evaluates,evalu
1885438202,1149500492
194090226,1149500492
1622601582,1149500492
599026371,1149500492
82400183,1149500492
280770698,1149500492
1960861036,1149500492
707861140,1149500492
1333922220,1149500492
121369519,1149500492
1571443230,1149500492
1263910779,1149500492
1181655709,1149500492
1638633756,1149500492
1554566087,1149500492
1099044538,1149500492
390184456,1149500492
879383209,1149500492
1884056438,1149500492
514861859,1149500492
647955791,1149500492
351391303,1149500492
98661369,1149500492
527979071,1149500492
1679718527,1149500492
181874041,1149500492
944716927,1149500492
1024555637,1149500492
1611319239,1149500492
648764632,1149500492
767695868,1149500492
1883935815,1149500492
804199974,1149500492
39123061,1149500492
1379392578,1149500492
142801233,1149500492
414162288,1149500492
382801286,1149500492
270726741,1149500492
42852936,1149500492
55685965,1149500492
1426257841,1149500492
1685027319,1149500492
1134818377,1149500492
1230096231,1149500492
1431578002,1149500492
13077978,1149500492
1556649969,1149500492
1630314690,1149500492
859972534,1149500492
583336849,1149500492
94294635,1149500492
1232241344,1149500492
538396375,1149500492
1589880145,1149500492
582455766,1149500492
1420557385,1149500492
1336081730,1149500492
907813853,1149500492
1658262174,1149500492
483737192,1149500492
1595428609,1149500492
249787574,1149500492
210494382,1149500492
1029476878,1149500492
210774660,1149500492
1838140686,1149500492
887598871,1149500492
1355815926,1149500492
226346159,5326096
194090226,5326096
1622601582,5326096
477909251,5326096
173835138,5326096
341872302,5326096
1374374214,5326096
143087284,5326096
791853203,5326096
663047306,5326096
1114458451,5326096
1258101842,5326096
1558938103,5326096
1509922541,5326096
756218476,5326096
1423771270,5326096
1506391893,5326096
479907728,5326096
1148653111,5326096
950839796,5326096
580212026,5326096
1888519396,5326096
1133060511,5326096
1721587094,5326096
1344963760,5326096
1817100746,5326096
1643896227,5326096
1229788073,5326096
472283298,5326096
283246494,5326096
83809612,5326096
1179409715,5326096
657200914,5326096
1954047076,5326096
1828141038,5326096
1224745782,5326096
865045683,5326096
1882907545,5326096
128781910,5326096
851533232,5326096
117998227,5326096
423091628,5326096
521619408,5326096
1371408048,5326096
1454726048,5326096
315178037,5326096
1817632434,5326096
1650111636,5326096
617574828,5326096
633339538,5326096
1086114428,5326096
1405620,5326096
1747318451,5326096
1335687884,5326096
72531751,5326096
232579037,5326096
704617146,5326096
1024766460,5326096
216030772,5326096
1021728911,5326096
1388025038,5326096
423223388,5326096
180228561,5326096
1077933508,5326096
1522780163,5326096
1126060128,5326096
1419519158,5326096
1942771048,5326096
1566186328,5326096
1983795724,548034089
216532828,548034089
1871849097,548034089
360626917,548034089
12847061,548034089
1957902499,548034089
74124456,548034089
1551334784,548034089
360626917,548034089
12847061,548034089
1957902499,548034089
74124456,548034089
1551334784,548034089
1088077760,548034089
1681514605,548034089
1885438202,1579515563
238879161,1579515563
1871849097,1579515563
924786495,1579515563
1338206067,1579515563
237702528,1579515563
1812815216,1579515563
427091751,1579515563
43418708,1579515563
924786495,1579515563
1338206067,1579515563
237702528,1579515563
1812815216,1579515563
427091751,1579515563
43418708,1579515563
1224298105,1579515563
1170553202,1579515563
1885438202,1960395736
216532828,1960395736
1871849097,1960395736
853901554,1960395736
1123947457,1960395736
375248493,1960395736
1282323696,1960395736
927959558,1960395736
853901554,1960395736
1123947457,1960395736
375248493,1960395736
1282323696,1960395736
927959558,1960395736
534225657,1960395736
234265397,1960395736
226346159,325013618
238879161,325013618
1871849097,325013618
554321282,325013618
200277684,325013618
1692748679,325013618
1474105816,325013618
1090646623,325013618
237186709,325013618
554321282,325013618
200277684,325013618
1692748679,325013618
1474105816,325013618
1090646623,325013618
237186709,325013618
1855262200,325013618
770416889,325013618
226346159,1202995658
216532828,1202995658
1871849097,1202995658
1983309880,1202995658
1053167836,1202995658
268368607,1202995658
763170221,1202995658
404651480,1202995658
454375264,1202995658
1983309880,1202995658
1053167836,1202995658
268368607,1202995658
763170221,1202995658
404651480,1202995658
454375264,1202995658
1749331213,1202995658
266651765,1202995658
1187961152,1587891974
216532828,1587891974
1871849097,1587891974
161791493,1587891974
590470184,1587891974
1951322638,1587891974
379082431,1587891974
756617544,1587891974
1180116930,1587891974
161791493,1587891974
590470184,1587891974
1951322638,1587891974
379082431,1587891974
756617544,1587891974
1180116930,1587891974
895856219,1587891974
198973875,1587891974
1430618523,548034089
1848705957,548034089
1643942131,548034089
6201639,548034089
1430618523,548034089
1848705957,548034089
1643942131,548034089
6201639,548034089
1417093661,548034089
186717360,548034089
1055094257,1579515563
306676323,1579515563
1427953035,1579515563
599091841,1579515563
1559402274,1579515563
1426188753,1579515563
1055094257,1579515563
306676323,1579515563
1427953035,1579515563
599091841,1579515563
1559402274,1579515563
1426188753,1579515563
1963253162,1579515563
1646457463,1579515563
170538226,1960395736
70305187,1960395736
855362600,1960395736
1147118776,1960395736
208515746,1960395736
170538226,1960395736
70305187,1960395736
855362600,1960395736
1147118776,1960395736
208515746,1960395736
7712407,1960395736
123077906,1960395736
7259798,325013618
750950005,325013618
551897398,325013618
250539905,325013618
1527220657,325013618
1243611509,325013618
7259798,325013618
750950005,325013618
551897398,325013618
250539905,325013618
1527220657,325013618
1243611509,325013618
840001013,325013618
1785571501,325013618
1733874668,1202995658
445000249,1202995658
1640205482,1202995658
568451336,1202995658
379418611,1202995658
1357062038,1202995658
1733874668,1202995658
445000249,1202995658
1640205482,1202995658
568451336,1202995658
379418611,1202995658
1357062038,1202995658
578246182,1202995658
1109189461,1202995658
727925058,1587891974
1326929799,1587891974
923323079,1587891974
479912472,1587891974
1582978698,1587891974
727925058,1587891974
1326929799,1587891974
923323079,1587891974
479912472,1587891974
1582978698,1587891974
1268408698,1587891974
191464663,1587891974
1983795724,899618255
238879161,899618255
616870997,899618255
399066023,899618255
153822168,899618255
145002424,899618255
1018211281,899618255
509053268,899618255
1889832321,899618255
1699298179,899618255
1983795724,1098194462
389335757,1098194462
616870997,1098194462
1026051577,1098194462
316392758,1098194462
915744492,1098194462
221427215,1098194462
137980333,1098194462
218695799,1098194462
1878972306,1098194462
1983795724,1807884858
216532828,1807884858
616870997,1807884858
115558582,1807884858
556882540,1807884858
1820232617,1807884858
1801938953,1807884858
199279364,1807884858
174284737,1807884858
1712285035,1807884858
1885438202,433583081
238879161,433583081
616870997,433583081
924786495,433583081
560078829,433583081
444824851,433583081
231175761,433583081
1771563617,433583081
1838018422,433583081
908064139,433583081
1885438202,103288380
389335757,103288380
616870997,103288380
576397764,103288380
1749735867,103288380
6945710,103288380
236365715,103288380
1423750221,103288380
198448929,103288380
1643067444,103288380
1885438202,973016477
216532828,973016477
616870997,973016477
853901554,973016477
1467382845,973016477
1718376675,973016477
732704749,973016477
66029466,973016477
1291360463,973016477
1090297742,973016477
226346159,1995117035
238879161,1995117035
616870997,1995117035
512863929,1995117035
1222565307,1995117035
822607872,1995117035
881163569,1995117035
1044565072,1995117035
1064904827,1995117035
941568426,1995117035
226346159,916159504
389335757,916159504
616870997,916159504
683611822,916159504
1693448201,916159504
286710499,916159504
1765129543,916159504
1867485680,916159504
394645925,916159504
1622231210,916159504
226346159,252545516
216532828,252545516
616870997,252545516
826714833,252545516
1750893870,252545516
1980570315,252545516
180970272,252545516
1610365195,252545516
200190787,252545516
318565084,252545516
1885438202,1991288107
238879161,1991288107
1871849097,1991288107
1055094257,1991288107
715597598,1991288107
107836802,1991288107
88509277,1991288107
908606572,1991288107
1885438202,1322808326
216532828,1322808326
1871849097,1322808326
170538226,1322808326
402305802,1322808326
1320986347,1322808326
1111481150,1322808326
1519076501,1322808326
226346159,1821850918
238879161,1821850918
1871849097,1821850918
227720438,1821850918
1131049697,1821850918
439770730,1821850918
143693446,1821850918
1302266409,1821850918
226346159,1498934426
216532828,1498934426
1871849097,1498934426
631345020,1498934426
1335905809,1498934426
1414228012,1498934426
244311459,1498934426
495353511,1498934426
1885438202,462833610
238879161,462833610
1871849097,462833610
924786495,462833610
219449089,462833610
767768745,462833610
950542067,462833610
1082010027,462833610
1885438202,1689394801
216532828,1689394801
1871849097,1689394801
853901554,1689394801
344103312,1689394801
1601541235,1689394801
828722523,1689394801
133838520,1689394801
226346159,25794945
238879161,25794945
1871849097,25794945
58487074,25794945
297080230,25794945
936485725,25794945
1412768570,25794945
384357240,25794945
226346159,358351390
216532828,358351390
1871849097,358351390
1983309880,358351390
1457957620,358351390
1464801917,358351390
1353995304,358351390
1892484413,358351390
924786495,462833610
219449089,462833610
1370512452,462833610
308352605,462833610
542655322,462833610
853901554,1689394801
74639526,1689394801
906674475,1689394801
1381210392,1689394801
1504549503,1689394801
923210083,25794945
11040268,25794945
844804595,25794945
1044367425,25794945
81285761,25794945
1208829261,358351390
958484634,358351390
589270872,358351390
411474831,358351390
1176154732,358351390
924786495,462833610
268979201,462833610
1370512452,462833610
761096457,462833610
1055776383,462833610
853901554,1689394801
74639526,1689394801
906674475,1689394801
1080956482,1689394801
1786071299,1689394801
360724757,25794945
579359368,25794945
1233970019,25794945
93560842,25794945
1603571644,358351390
1849514893,358351390
1599562435,358351390
344677884,358351390
1731391080,358351390
924786495,462833610
979684278,462833610
186631492,462833610
570500834,462833610
1931794835,462833610
853901554,1689394801
1081013878,1689394801
247977289,1689394801
723153017,1689394801
1232025741,25794945
1676727964,25794945
62113314,25794945
380088895,25794945
1485379668,25794945
1983309880,358351390
1166570189,358351390
10215442,358351390
1044233759,358351390
1885438202,1962626791
658071569,1962626791
1622601582,1962626791
370178469,1962626791
1311253297,1962626791
133408585,1962626791
1223277900,1962626791
824777603,1962626791
747610568,1962626791
1763315059,1962626791
1803555658,1962626791
1985330894,1962626791
411263665,1962626791
276074168,1962626791
754768710,1962626791
346816291,1962626791
1974011412,1962626791
1950582842,1962626791
105922720,1962626791
1833230318,1962626791
346918968,1962626791
41550073,1962626791
1070589595,1962626791
654900527,1962626791
1383304963,1962626791
657999476,1962626791
49758646,1962626791
1131711910,1962626791
82977652,1962626791
122098090,1962626791
238270709,1962626791
1800471605,1962626791
435801073,1962626791
390950692,1962626791
683198470,1962626791
201518904,1962626791
635498806,1962626791
887407005,1962626791
265713019,1962626791
496695008,1962626791
1520709287,1962626791
829842522,1962626791
93284358,1962626791
99087955,1962626791
163229854,1962626791
1128471797,1962626791
1023955457,1962626791
1226834064,1962626791
663943132,1962626791
429868810,1962626791
1068051485,1962626791
69944334,1962626791
1752043337,1962626791
1543847786,1962626791
567015785,1962626791
1954829004,1962626791
1715291599,1962626791
29841115,1962626791
849735783,1962626791
1202425742,1962626791
1874403386,1962626791
1892771969,1962626791
1380988853,1962626791
906378150,1962626791
226346159,1358272132
658071569,1358272132
1622601582,1358272132
1010400654,1358272132
1322066620,1358272132
658789329,1358272132
1485763330,1358272132
601547175,1358272132
1633899522,1358272132
493112264,1358272132
1137753086,1358272132
406294260,1358272132
1319839692,1358272132
1361112860,1358272132
590084681,1358272132
48034232,1358272132
1398575476,1358272132
163924904,1358272132
1484787496,1358272132
1024259211,1358272132
890137918,1358272132
84119799,1358272132
1231550375,1358272132
17094697,1358272132
305926176,1358272132
1865521087,1358272132
397103759,1358272132
1865639506,1358272132
1740875333,1358272132
688803244,1358272132
614397042,1358272132
308414875,1358272132
533340661,1358272132
161992660,1358272132
1433000605,1358272132
432823282,1358272132
1864590010,1358272132
959549420,1358272132
1224323010,1358272132
1177995902,1358272132
1005095984,1358272132
174393867,1358272132
1216164145,1358272132
1815334504,1358272132
362952801,1358272132
232257532,1358272132
26393535,1358272132
99215900,1358272132
375512316,1358272132
82478224,1358272132
1331837284,1358272132
413554266,1358272132
1019978869,1358272132
179107909,1358272132
1170802244,1358272132
